quality_test_id,production_id,test_date,strength_28d_mpa,slump_mm,air_content_pct,density_kg_m3,quality_pass,rework_flag,rework_cost_cad
QTY1012513,PRD0012513,2025-08-22,23.18,72.9,5.25,2360.8,True,False,0.0
QTY1012514,PRD0012514,2025-08-23,39.24,128.4,5.91,2345.9,True,False,0.0
QTY1012515,PRD0012515,2025-08-23,25.07,97.2,5.61,2345.3,True,False,0.0
QTY1012516,PRD0012516,2025-08-23,36.71,111.3,4.17,2308.7,True,False,0.0
QTY1012517,PRD0012517,2025-08-23,25.27,119.4,4.25,2353.7,False,True,12259.17
QTY1012518,PRD0012518,2025-08-23,28.5,100.4,5.94,2300.9,True,False,0.0
QTY1012519,PRD0012519,2025-08-24,26.93,92.6,4.23,2329.4,False,True,11561.73
QTY1012520,PRD0012520,2025-08-24,23.05,85.9,4.39,2363.4,True,False,0.0
QTY1012521,PRD0012521,2025-08-24,27.05,87.5,4.06,2381.3,True,False,0.0
QTY1012522,PRD0012522,2025-08-25,27.53,106.6,5.27,2353.7,True,False,0.0
QTY1012523,PRD0012523,2025-08-25,40.55,110.6,4.91,2332.4,True,False,0.0
QTY1012524,PRD0012524,2025-08-26,33.29,119.1,6.23,2383.2,True,False,0.0
QTY1012525,PRD0012525,2025-08-26,25.68,96.8,5.66,2321.1,False,True,8561.64
QTY1012526,PRD0012526,2025-08-26,24.57,71.0,5.21,2331.9,True,False,0.0
QTY1012527,PRD0012527,2025-08-27,22.58,125.6,4.85,2311.9,True,False,0.0
QTY1012528,PRD0012528,2025-08-27,38.4,116.2,4.99,2279.4,True,False,0.0
QTY1012529,PRD0012529,2025-08-27,25.9,114.2,4.21,2306.2,False,True,15130.08
QTY1012530,PRD0012530,2025-08-27,20.21,99.6,4.7,2367.7,False,True,9684.27
QTY1012531,PRD0012531,2025-08-27,28.59,105.4,4.77,2313.1,True,False,0.0
QTY1012532,PRD0012532,2025-08-28,23.52,90.4,5.19,2347.5,True,False,0.0
QTY1012533,PRD0012533,2025-08-28,26.63,86.8,4.5,2376.0,False,True,9564.94
QTY1012534,PRD0012534,2025-08-28,32.87,110.0,5.55,2306.4,True,False,0.0
QTY1012535,PRD0012535,2025-08-28,36.54,87.1,5.45,2387.8,True,False,0.0
QTY1012536,PRD0012536,2025-08-28,19.68,125.0,4.64,2331.8,False,True,12807.17
QTY1012537,PRD0012537,2025-08-29,18.33,92.8,4.8,2389.7,False,True,10474.43
QTY1012538,PRD0012538,2025-08-29,37.82,81.9,4.76,2327.0,True,False,0.0
QTY1012539,PRD0012539,2025-08-29,38.38,111.8,6.03,2342.1,True,False,0.0
QTY1012540,PRD0012540,2025-08-29,42.26,86.8,4.9,2369.0,True,False,0.0
QTY1012541,PRD0012541,2025-08-30,33.13,80.6,5.44,2362.7,True,False,0.0
QTY1012542,PRD0012542,2025-08-30,31.67,123.7,5.67,2380.6,True,False,0.0
QTY1012543,PRD0012543,2025-08-30,22.58,147.0,3.29,2368.4,True,False,0.0
QTY1012544,PRD0012544,2025-08-31,28.79,89.5,4.7,2294.3,True,False,0.0
QTY1012545,PRD0012545,2025-08-31,41.14,145.1,4.35,2387.7,True,False,0.0
QTY1012546,PRD0012546,2025-09-01,38.24,97.0,4.86,2280.9,True,False,0.0
QTY1012547,PRD0012547,2025-09-01,39.0,112.7,3.19,2380.4,True,False,0.0
QTY1012548,PRD0012548,2025-09-01,21.25,89.5,4.8,2322.0,False,True,9605.69
QTY1012549,PRD0012549,2025-09-01,37.09,120.5,4.6,2392.7,True,False,0.0
QTY1012550,PRD0012550,2025-09-02,41.54,103.7,4.45,2340.9,True,False,0.0
QTY1012551,PRD0012551,2025-09-02,32.33,99.3,4.88,2317.7,True,False,0.0
QTY1012552,PRD0012552,2025-09-02,25.9,110.1,5.28,2330.9,False,True,6963.28
QTY1012553,PRD0012553,2025-09-02,23.87,116.0,5.39,2386.7,True,False,0.0
QTY1012554,PRD0012554,2025-09-03,28.06,129.6,5.87,2366.3,True,False,0.0
QTY1012555,PRD0012555,2025-09-03,24.57,75.4,4.82,2328.7,True,False,0.0
QTY1012556,PRD0012556,2025-09-03,33.79,108.5,4.13,2362.1,True,False,0.0
QTY1012557,PRD0012557,2025-09-03,35.5,88.6,5.55,2356.4,True,False,0.0
QTY1012558,PRD0012558,2025-09-04,22.63,122.6,4.66,2406.4,True,False,0.0
QTY1012559,PRD0012559,2025-09-04,28.46,104.0,4.37,2381.6,True,False,0.0
QTY1012560,PRD0012560,2025-09-04,28.7,101.6,5.59,2343.9,True,False,0.0
QTY1012561,PRD0012561,2025-09-05,29.31,97.5,5.22,2358.0,True,False,0.0
QTY1012562,PRD0012562,2025-09-05,28.95,125.0,4.94,2353.2,True,False,0.0
QTY1012563,PRD0012563,2025-09-05,39.99,117.3,4.14,2420.0,True,False,0.0
QTY1012564,PRD0012564,2025-09-05,31.75,106.9,4.26,2345.9,True,False,0.0
QTY1012565,PRD0012565,2025-09-08,30.55,117.2,4.92,2394.1,True,False,0.0
QTY1012566,PRD0012566,2025-09-08,38.17,121.4,4.84,2307.1,True,False,0.0
QTY1012567,PRD0012567,2025-09-08,30.39,94.2,4.23,2333.7,False,True,11680.8
QTY1012568,PRD0012568,2025-09-09,37.79,65.0,5.44,2316.6,False,True,10714.33
QTY1012569,PRD0012569,2025-09-09,21.69,93.6,4.73,2420.0,False,True,12841.21
QTY1012570,PRD0012570,2025-09-09,37.73,68.0,4.77,2346.5,False,True,10909.89
QTY1012571,PRD0012571,2025-09-09,37.45,114.1,4.42,2328.5,True,False,0.0
QTY1012572,PRD0012572,2025-09-09,29.78,115.1,5.14,2324.5,False,True,11531.48
QTY1012573,PRD0012573,2025-09-10,34.16,118.3,6.34,2285.6,True,False,0.0
QTY1012574,PRD0012574,2025-09-10,33.17,120.5,4.37,2390.3,True,False,0.0
QTY1012575,PRD0012575,2025-09-10,32.83,126.6,5.04,2319.4,True,False,0.0
QTY1012576,PRD0012576,2025-09-11,22.76,112.0,4.32,2362.7,True,False,0.0
QTY1012577,PRD0012577,2025-09-11,30.37,111.7,5.81,2412.9,True,False,0.0
QTY1012578,PRD0012578,2025-09-12,38.85,106.6,5.03,2414.6,True,False,0.0
QTY1012579,PRD0012579,2025-09-12,27.96,112.0,3.93,2314.1,True,False,0.0
QTY1012580,PRD0012580,2025-09-13,36.82,127.7,5.59,2337.3,True,False,0.0
QTY1012581,PRD0012581,2025-09-13,32.08,123.9,4.4,2359.0,True,False,0.0
QTY1012582,PRD0012582,2025-09-13,21.12,102.1,4.78,2393.9,False,True,7957.2
QTY1012583,PRD0012583,2025-09-14,26.19,66.7,5.77,2358.3,False,True,11674.98
QTY1012584,PRD0012584,2025-09-14,29.16,86.2,5.53,2384.0,True,False,0.0
QTY1012585,PRD0012585,2025-09-15,41.23,127.2,4.4,2355.8,True,False,0.0
QTY1012586,PRD0012586,2025-09-15,24.52,141.2,5.38,2336.6,True,False,0.0
QTY1012587,PRD0012587,2025-09-15,24.57,123.4,6.29,2361.6,True,False,0.0
QTY1012588,PRD0012588,2025-09-16,39.01,137.9,4.61,2311.4,True,False,0.0
QTY1012589,PRD0012589,2025-09-16,35.57,82.1,4.82,2340.1,True,False,0.0
QTY1012590,PRD0012590,2025-09-17,28.24,102.0,4.67,2341.1,True,False,0.0
QTY1012591,PRD0012591,2025-09-17,22.09,120.2,4.92,2384.2,False,True,12278.31
QTY1012592,PRD0012592,2025-09-17,25.26,130.7,4.59,2378.5,True,False,0.0
QTY1012593,PRD0012593,2025-09-17,32.76,113.5,5.41,2396.3,True,False,0.0
QTY1012594,PRD0012594,2025-09-18,35.76,115.4,4.38,2333.3,False,True,13574.74
QTY1012595,PRD0012595,2025-09-18,33.86,83.1,4.55,2335.4,True,False,0.0
QTY1012596,PRD0012596,2025-09-19,33.44,132.6,3.19,2343.1,True,False,0.0
QTY1012597,PRD0012597,2025-09-19,32.49,105.5,5.74,2332.8,True,False,0.0
QTY1012598,PRD0012598,2025-09-21,30.11,96.6,6.65,2294.1,True,False,0.0
QTY1012599,PRD0012599,2025-09-21,33.28,75.5,5.92,2346.4,True,False,0.0
QTY1012600,PRD0012600,2025-09-22,40.65,106.3,5.01,2355.6,True,False,0.0
QTY1012601,PRD0012601,2025-09-22,21.1,67.3,4.23,2309.8,False,True,13068.04
QTY1012602,PRD0012602,2025-09-22,21.05,89.5,4.09,2364.8,False,True,7757.88
QTY1012603,PRD0012603,2025-09-22,33.26,95.1,5.96,2395.7,True,False,0.0
QTY1012604,PRD0012604,2025-09-23,41.46,87.3,5.02,2349.8,True,False,0.0
QTY1012605,PRD0012605,2025-09-23,35.85,86.5,3.77,2328.1,False,True,9138.01
QTY1012606,PRD0012606,2025-09-23,24.46,121.9,5.16,2408.6,True,False,0.0
QTY1012607,PRD0012607,2025-09-23,42.1,98.5,4.2,2358.3,True,False,0.0
QTY1012608,PRD0012608,2025-09-23,40.68,121.0,5.85,2336.5,True,False,0.0
QTY1012609,PRD0012609,2025-09-24,32.26,126.5,5.84,2367.2,True,False,0.0
QTY1012610,PRD0012610,2025-09-24,23.32,105.7,4.28,2328.1,True,False,0.0
QTY1012611,PRD0012611,2025-09-24,29.35,82.1,3.79,2373.2,False,True,11280.6
QTY1012612,PRD0012612,2025-09-25,28.27,101.2,5.33,2305.8,True,False,0.0
QTY1012613,PRD0012613,2025-09-25,25.19,105.1,6.02,2378.1,False,True,7960.85
QTY1012614,PRD0012614,2025-09-26,38.14,95.5,3.89,2361.4,True,False,0.0
QTY1012615,PRD0012615,2025-09-26,28.19,127.3,4.34,2352.8,True,False,0.0
QTY1012616,PRD0012616,2025-09-26,25.78,105.0,5.09,2325.1,False,True,9210.0
QTY1012617,PRD0012617,2025-09-27,40.5,109.3,5.48,2386.3,True,False,0.0
QTY1012618,PRD0012618,2025-09-27,39.63,97.6,3.82,2358.1,True,False,0.0
QTY1012619,PRD0012619,2025-09-27,36.03,109.6,5.43,2339.5,True,False,0.0
QTY1012620,PRD0012620,2025-09-28,36.88,100.4,4.42,2355.7,True,False,0.0
QTY1012621,PRD0012621,2025-09-28,38.23,113.3,4.77,2333.7,True,False,0.0
QTY1012622,PRD0012622,2025-09-28,37.04,97.2,5.32,2313.2,True,False,0.0
QTY1012623,PRD0012623,2025-09-28,31.72,85.2,4.82,2312.1,True,False,0.0
QTY1012624,PRD0012624,2025-09-28,19.08,92.4,6.38,2301.7,False,True,7571.32
QTY1012625,PRD0012625,2025-09-29,39.1,106.5,5.33,2343.6,True,False,0.0
QTY1012626,PRD0012626,2025-09-29,19.58,109.5,5.27,2356.2,False,True,11654.45
QTY1012627,PRD0012627,2025-09-29,31.25,109.8,5.28,2341.1,True,False,0.0
QTY1012628,PRD0012628,2025-09-29,39.24,116.5,6.63,2376.8,True,False,0.0
QTY1012629,PRD0012629,2025-09-29,29.06,104.5,6.11,2315.2,True,False,0.0
QTY1012630,PRD0012630,2025-09-30,28.76,75.2,5.13,2304.5,True,False,0.0
QTY1012631,PRD0012631,2025-09-30,32.72,99.1,5.89,2345.6,True,False,0.0
QTY1012632,PRD0012632,2025-10-01,40.78,123.2,4.39,2266.7,True,False,0.0
QTY1012633,PRD0012633,2025-10-01,32.9,87.4,3.79,2298.6,True,False,0.0
QTY1012634,PRD0012634,2025-10-01,27.36,67.3,6.61,2312.5,False,True,12393.24
QTY1012635,PRD0012635,2025-10-02,25.22,98.7,4.34,2410.7,True,False,0.0
QTY1012636,PRD0012636,2025-10-02,29.42,85.5,4.16,2361.5,True,False,0.0
QTY1012637,PRD0012637,2025-10-02,19.69,104.6,5.04,2353.8,False,True,13718.32
QTY1012638,PRD0012638,2025-10-03,17.62,136.2,4.19,2351.7,False,True,9300.79
QTY1012639,PRD0012639,2025-10-03,38.96,110.4,5.98,2367.0,True,False,0.0
QTY1012640,PRD0012640,2025-10-03,29.06,97.8,5.63,2342.0,True,False,0.0
QTY1012641,PRD0012641,2025-10-03,32.74,120.4,4.78,2393.5,True,False,0.0
QTY1012642,PRD0012642,2025-10-04,35.48,128.3,6.09,2319.8,True,False,0.0
QTY1012643,PRD0012643,2025-10-04,37.66,105.5,4.65,2361.0,True,False,0.0
QTY1012644,PRD0012644,2025-10-04,27.66,85.7,4.56,2336.3,True,False,0.0
QTY1012645,PRD0012645,2025-10-05,21.59,144.5,5.61,2333.8,False,True,6546.68
QTY1012646,PRD0012646,2025-10-05,20.55,107.6,3.81,2355.1,False,True,7411.79
QTY1012647,PRD0012647,2025-10-05,25.48,113.9,6.2,2340.9,False,True,8860.93
QTY1012648,PRD0012648,2025-10-05,21.58,95.2,4.36,2408.5,False,True,10217.61
QTY1012649,PRD0012649,2025-10-06,25.24,71.3,3.95,2353.3,False,True,9535.17
QTY1012650,PRD0012650,2025-10-06,27.91,110.6,6.32,2369.2,True,False,0.0
QTY1012651,PRD0012651,2025-10-06,25.56,93.5,4.58,2372.4,True,False,0.0
QTY1012652,PRD0012652,2025-10-06,25.4,124.7,4.81,2337.5,True,False,0.0
QTY1012653,PRD0012653,2025-10-06,28.71,132.5,4.15,2372.7,True,False,0.0
QTY1012654,PRD0012654,2025-10-07,39.44,89.9,4.56,2390.0,True,False,0.0
QTY1012655,PRD0012655,2025-10-07,37.12,126.3,5.26,2383.8,True,False,0.0
QTY1012656,PRD0012656,2025-10-07,27.79,86.2,4.76,2335.9,True,False,0.0
QTY1012657,PRD0012657,2025-10-08,29.05,104.0,3.78,2357.2,True,False,0.0
QTY1012658,PRD0012658,2025-10-08,18.63,107.3,5.01,2381.7,False,True,11353.84
QTY1012659,PRD0012659,2025-10-08,34.53,94.8,5.57,2369.2,True,False,0.0
QTY1012660,PRD0012660,2025-10-09,18.84,99.9,3.88,2358.8,False,True,9315.33
QTY1012661,PRD0012661,2025-10-09,33.5,116.8,4.57,2364.7,True,False,0.0
QTY1012662,PRD0012662,2025-10-10,23.22,104.8,6.5,2381.0,True,False,0.0
QTY1012663,PRD0012663,2025-10-10,28.52,115.5,5.96,2347.4,True,False,0.0
QTY1012664,PRD0012664,2025-10-11,22.32,107.7,3.69,2394.8,False,True,9630.59
QTY1012665,PRD0012665,2025-10-11,25.62,91.5,4.78,2330.0,False,True,8597.37
QTY1012666,PRD0012666,2025-10-11,41.58,107.3,4.53,2330.2,True,False,0.0
QTY1012667,PRD0012667,2025-10-12,39.43,102.4,3.86,2365.1,True,False,0.0
QTY1012668,PRD0012668,2025-10-12,42.1,88.1,5.72,2369.2,True,False,0.0
QTY1012669,PRD0012669,2025-10-12,25.64,114.9,4.04,2321.8,False,True,10551.65
QTY1012670,PRD0012670,2025-10-12,23.04,79.1,3.82,2366.7,False,True,6848.19
QTY1012671,PRD0012671,2025-10-13,39.43,114.8,4.47,2336.0,True,False,0.0
QTY1012672,PRD0012672,2025-10-13,19.6,118.8,4.55,2360.0,False,True,10860.58
QTY1012673,PRD0012673,2025-10-14,20.12,80.4,5.28,2375.7,False,True,9615.39
QTY1012674,PRD0012674,2025-10-14,36.0,86.1,4.9,2373.5,True,False,0.0
QTY1012675,PRD0012675,2025-10-14,38.82,85.6,5.06,2330.3,True,False,0.0
QTY1012676,PRD0012676,2025-10-14,34.16,89.7,5.28,2311.4,False,True,14481.79
QTY1012677,PRD0012677,2025-10-15,23.98,107.4,5.1,2323.2,True,False,0.0
QTY1012678,PRD0012678,2025-10-15,22.74,119.5,5.7,2375.3,True,False,0.0
QTY1012679,PRD0012679,2025-10-16,21.16,68.1,5.94,2355.6,False,True,7218.35
QTY1012680,PRD0012680,2025-10-16,34.22,127.3,5.69,2349.9,False,True,11890.1
QTY1012681,PRD0012681,2025-10-16,30.96,122.0,5.49,2356.4,False,True,11377.85
QTY1012682,PRD0012682,2025-10-16,41.34,128.9,4.46,2356.1,True,False,0.0
QTY1012683,PRD0012683,2025-10-17,34.15,102.9,4.54,2328.6,False,True,13939.87
QTY1012684,PRD0012684,2025-10-17,38.01,101.8,5.3,2279.8,True,False,0.0
QTY1012685,PRD0012685,2025-10-17,31.9,73.2,4.0,2336.9,True,False,0.0
QTY1012686,PRD0012686,2025-10-17,26.82,65.0,5.02,2328.6,False,True,9500.46
QTY1012687,PRD0012687,2025-10-17,32.45,88.1,5.16,2348.8,True,False,0.0
QTY1012688,PRD0012688,2025-10-19,40.75,105.1,4.93,2356.3,True,False,0.0
QTY1012689,PRD0012689,2025-10-19,39.26,105.0,3.58,2369.3,True,False,0.0
QTY1012690,PRD0012690,2025-10-19,25.32,85.7,3.79,2378.3,False,True,13327.07
QTY1012691,PRD0012691,2025-10-19,41.08,118.9,5.99,2341.8,True,False,0.0
QTY1012692,PRD0012692,2025-10-19,36.53,112.8,4.14,2317.9,True,False,0.0
QTY1012693,PRD0012693,2025-10-20,27.28,114.8,4.65,2341.3,True,False,0.0
QTY1012694,PRD0012694,2025-10-20,30.68,137.1,3.38,2339.8,False,True,10401.75
QTY1012695,PRD0012695,2025-10-20,24.41,83.5,6.34,2361.2,True,False,0.0
QTY1012696,PRD0012696,2025-10-20,24.22,107.4,5.28,2328.1,True,False,0.0
QTY1012697,PRD0012697,2025-10-20,33.51,71.0,5.65,2352.9,True,False,0.0
QTY1012698,PRD0012698,2025-10-21,32.32,111.8,6.14,2391.4,True,False,0.0
QTY1012699,PRD0012699,2025-10-21,34.1,103.6,5.45,2420.0,True,False,0.0
QTY1012700,PRD0012700,2025-10-21,28.03,119.9,5.35,2347.4,True,False,0.0
QTY1012701,PRD0012701,2025-10-21,26.55,94.9,5.08,2361.8,False,True,7154.41
QTY1012702,PRD0012702,2025-10-21,25.68,90.9,4.34,2342.7,False,True,14353.79
QTY1012703,PRD0012703,2025-10-22,39.8,136.1,5.03,2399.8,True,False,0.0
QTY1012704,PRD0012704,2025-10-22,38.38,139.4,4.72,2372.7,True,False,0.0
QTY1012705,PRD0012705,2025-10-22,32.45,128.3,4.25,2266.8,True,False,0.0
QTY1012706,PRD0012706,2025-10-23,31.9,111.1,5.65,2337.5,True,False,0.0
QTY1012707,PRD0012707,2025-10-23,23.64,133.0,4.21,2292.5,True,False,0.0
QTY1012708,PRD0012708,2025-10-23,26.29,98.1,4.17,2374.3,False,True,9138.41
QTY1012709,PRD0012709,2025-10-23,38.77,69.6,5.39,2420.0,False,True,13034.72
QTY1012710,PRD0012710,2025-10-23,20.49,88.7,3.88,2347.8,False,True,4893.6
QTY1012711,PRD0012711,2025-10-24,33.44,85.6,5.87,2355.2,True,False,0.0
QTY1012712,PRD0012712,2025-10-24,30.95,103.2,4.01,2360.1,False,True,10896.37
QTY1012713,PRD0012713,2025-10-25,30.56,82.1,5.49,2353.8,False,True,13314.92
QTY1012714,PRD0012714,2025-10-25,35.37,128.9,4.06,2375.4,False,True,8637.79
QTY1012715,PRD0012715,2025-10-25,27.92,131.2,4.51,2357.3,True,False,0.0
QTY1012716,PRD0012716,2025-10-25,40.55,100.2,5.02,2333.7,True,False,0.0
QTY1012717,PRD0012717,2025-10-25,26.29,90.5,5.66,2361.2,False,True,10402.09
QTY1012718,PRD0012718,2025-10-26,32.82,99.8,4.5,2369.8,True,False,0.0
QTY1012719,PRD0012719,2025-10-26,23.43,102.6,5.07,2312.5,False,True,10562.63
QTY1012720,PRD0012720,2025-10-26,18.62,121.3,4.73,2413.4,False,True,10724.35
QTY1012721,PRD0012721,2025-10-27,27.88,126.0,6.1,2335.7,True,False,0.0
QTY1012722,PRD0012722,2025-10-27,23.36,94.3,3.6,2345.5,True,False,0.0
QTY1012723,PRD0012723,2025-10-27,29.24,92.9,5.61,2381.1,True,False,0.0
QTY1012724,PRD0012724,2025-10-28,29.38,105.3,4.46,2338.5,True,False,0.0
QTY1012725,PRD0012725,2025-10-28,36.59,82.1,5.52,2396.7,True,False,0.0
QTY1012726,PRD0012726,2025-10-29,27.94,83.6,3.87,2329.7,True,False,0.0
QTY1012727,PRD0012727,2025-10-29,31.28,115.3,6.05,2308.1,True,False,0.0
QTY1012728,PRD0012728,2025-10-29,35.88,103.8,4.48,2383.4,True,False,0.0
QTY1012729,PRD0012729,2025-10-30,38.7,78.6,4.97,2319.0,True,False,0.0
QTY1012730,PRD0012730,2025-10-30,34.88,101.4,5.66,2390.5,True,False,0.0
QTY1012731,PRD0012731,2025-10-30,33.52,104.6,6.19,2367.7,True,False,0.0
QTY1012732,PRD0012732,2025-10-30,28.88,128.2,5.42,2312.4,True,False,0.0
QTY1012733,PRD0012733,2025-10-30,30.22,139.8,5.07,2318.3,True,False,0.0
QTY1012734,PRD0012734,2025-10-31,28.11,89.8,5.2,2407.3,True,False,0.0
QTY1012735,PRD0012735,2025-10-31,38.98,98.3,5.01,2370.0,True,False,0.0
QTY1012736,PRD0012736,2025-10-31,33.63,118.5,4.59,2363.3,True,False,0.0
QTY1012737,PRD0012737,2025-10-31,33.05,113.3,5.74,2375.9,True,False,0.0
QTY1012738,PRD0012738,2025-10-31,22.3,142.6,4.12,2331.7,False,True,8770.99
QTY1012739,PRD0012739,2025-11-01,28.35,82.8,3.9,2372.5,True,False,0.0
QTY1012740,PRD0012740,2025-11-01,31.59,112.8,5.39,2299.4,True,False,0.0
QTY1012741,PRD0012741,2025-11-01,20.02,102.9,4.37,2293.1,False,True,10842.87
QTY1012742,PRD0012742,2025-11-01,20.91,73.2,5.23,2397.4,False,True,5582.65
QTY1012743,PRD0012743,2025-11-02,20.62,115.2,5.29,2362.5,False,True,8058.76
QTY1012744,PRD0012744,2025-11-02,34.36,91.5,4.51,2323.5,True,False,0.0
QTY1012745,PRD0012745,2025-11-02,39.88,94.4,4.91,2357.2,True,False,0.0
QTY1012746,PRD0012746,2025-11-03,35.89,90.2,3.42,2376.2,False,True,11394.61
QTY1012747,PRD0012747,2025-11-03,32.45,143.4,4.1,2409.4,True,False,0.0
QTY1012748,PRD0012748,2025-11-03,39.0,88.4,5.95,2349.2,True,False,0.0
QTY1012749,PRD0012749,2025-11-03,21.54,115.0,5.87,2364.5,False,True,7625.35
QTY1012750,PRD0012750,2025-11-04,32.0,67.0,6.21,2353.1,False,True,15157.76
QTY1012751,PRD0012751,2025-11-04,31.01,103.2,5.61,2354.2,True,False,0.0
QTY1012752,PRD0012752,2025-11-04,26.93,101.5,4.19,2377.3,True,False,0.0
QTY1012753,PRD0012753,2025-11-04,25.11,128.4,4.37,2296.1,False,True,11942.08
QTY1012754,PRD0012754,2025-11-04,28.65,127.3,5.08,2373.8,True,False,0.0
QTY1012755,PRD0012755,2025-11-05,37.19,109.6,4.4,2382.3,True,False,0.0
QTY1012756,PRD0012756,2025-11-05,27.18,82.0,4.34,2347.8,True,False,0.0
QTY1012757,PRD0012757,2025-11-05,39.46,147.1,4.19,2395.9,True,False,0.0
QTY1012758,PRD0012758,2025-11-05,32.57,114.5,5.28,2394.1,True,False,0.0
QTY1012759,PRD0012759,2025-11-06,36.48,91.0,6.04,2337.5,True,False,0.0
QTY1012760,PRD0012760,2025-11-06,33.92,120.4,5.27,2328.7,True,False,0.0
QTY1012761,PRD0012761,2025-11-06,27.5,101.4,5.42,2305.4,True,False,0.0
QTY1012762,PRD0012762,2025-11-06,23.64,101.0,4.39,2313.7,True,False,0.0
QTY1012763,PRD0012763,2025-11-06,25.23,127.1,4.66,2364.4,False,True,8924.72
QTY1012764,PRD0012764,2025-11-07,39.54,123.3,4.21,2330.7,True,False,0.0
QTY1012765,PRD0012765,2025-11-07,27.22,98.5,6.07,2304.3,True,False,0.0
QTY1012766,PRD0012766,2025-11-07,37.05,112.4,4.21,2393.2,True,False,0.0
QTY1012767,PRD0012767,2025-11-07,27.8,123.3,5.61,2342.5,True,False,0.0
QTY1012768,PRD0012768,2025-11-08,23.84,106.7,5.75,2288.0,True,False,0.0
QTY1012769,PRD0012769,2025-11-08,25.85,90.0,5.19,2368.2,False,True,11966.31
QTY1012770,PRD0012770,2025-11-08,31.38,114.1,5.0,2336.5,True,False,0.0
QTY1012771,PRD0012771,2025-11-08,36.2,122.7,4.14,2335.2,True,False,0.0
QTY1012772,PRD0012772,2025-11-09,19.77,91.7,5.21,2319.3,False,True,8686.09
QTY1012773,PRD0012773,2025-11-09,28.04,97.4,3.84,2334.6,True,False,0.0
QTY1012774,PRD0012774,2025-11-10,24.02,91.9,5.21,2326.7,False,True,11353.35
QTY1012775,PRD0012775,2025-11-10,29.36,98.7,4.98,2376.4,True,False,0.0
QTY1012776,PRD0012776,2025-11-10,20.07,77.4,4.21,2341.6,False,True,8073.2
QTY1012777,PRD0012777,2025-11-10,20.08,150.4,5.51,2376.6,False,True,7360.58
QTY1012778,PRD0012778,2025-11-10,41.85,91.8,4.38,2347.1,True,False,0.0
QTY1012779,PRD0012779,2025-11-11,32.66,135.5,5.31,2338.6,True,False,0.0
QTY1012780,PRD0012780,2025-11-11,31.59,106.1,5.53,2344.9,False,True,11504.95
QTY1012781,PRD0012781,2025-11-11,21.66,83.1,6.18,2379.5,False,True,4756.42
QTY1012782,PRD0012782,2025-11-11,24.76,73.4,5.21,2303.4,False,True,9945.04
QTY1012783,PRD0012783,2025-11-12,20.55,115.6,5.66,2315.1,False,True,11913.78
QTY1012784,PRD0012784,2025-11-12,23.11,91.8,3.64,2321.4,True,False,0.0
QTY1012785,PRD0012785,2025-11-13,36.75,123.5,5.34,2348.9,True,False,0.0
QTY1012786,PRD0012786,2025-11-13,34.46,73.0,4.54,2324.2,True,False,0.0
QTY1012787,PRD0012787,2025-11-13,41.84,139.2,3.91,2380.0,True,False,0.0
QTY1012788,PRD0012788,2025-11-13,24.89,94.0,6.32,2358.1,False,True,6839.83
QTY1012789,PRD0012789,2025-11-13,37.39,86.1,6.64,2340.4,True,False,0.0
QTY1012790,PRD0012790,2025-11-14,30.84,95.9,4.47,2347.4,False,True,10408.41
QTY1012791,PRD0012791,2025-11-14,32.42,133.1,6.12,2367.6,True,False,0.0
QTY1012792,PRD0012792,2025-11-14,22.16,85.2,5.48,2330.3,False,True,11025.54
QTY1012793,PRD0012793,2025-11-14,36.96,130.3,4.0,2362.4,True,False,0.0
QTY1012794,PRD0012794,2025-11-15,32.51,108.6,5.89,2353.2,True,False,0.0
QTY1012795,PRD0012795,2025-11-15,29.98,74.1,5.44,2355.2,True,False,0.0
QTY1012796,PRD0012796,2025-11-15,38.21,96.0,4.91,2375.9,True,False,0.0
QTY1012797,PRD0012797,2025-11-16,36.2,113.3,5.44,2365.9,True,False,0.0
QTY1012798,PRD0012798,2025-11-16,34.33,101.4,5.8,2336.6,False,True,13985.58
QTY1012799,PRD0012799,2025-11-16,38.73,115.8,4.49,2311.6,True,False,0.0
QTY1012800,PRD0012800,2025-11-17,21.7,99.8,4.59,2376.4,False,True,8750.25
QTY1012801,PRD0012801,2025-11-17,30.73,91.4,5.6,2332.4,True,False,0.0
QTY1012802,PRD0012802,2025-11-17,31.74,125.0,4.28,2352.5,True,False,0.0
QTY1012803,PRD0012803,2025-11-18,24.86,89.8,6.95,2298.6,True,False,0.0
QTY1012804,PRD0012804,2025-11-18,28.55,147.9,3.69,2346.9,True,False,0.0
QTY1012805,PRD0012805,2025-11-18,32.28,85.4,3.91,2365.0,True,False,0.0
QTY1012806,PRD0012806,2025-11-18,37.44,65.0,4.17,2362.1,False,True,9775.44
QTY1012807,PRD0012807,2025-11-18,26.02,113.2,4.57,2308.4,True,False,0.0
QTY1012808,PRD0012808,2025-11-19,35.71,101.2,4.08,2352.6,False,True,12128.29
QTY1012809,PRD0012809,2025-11-19,29.96,91.8,4.01,2362.4,True,False,0.0
QTY1012810,PRD0012810,2025-11-19,35.51,87.9,3.46,2363.3,True,False,0.0
QTY1012811,PRD0012811,2025-11-19,37.57,99.3,5.46,2325.6,True,False,0.0
QTY1012812,PRD0012812,2025-11-19,39.95,134.0,4.69,2357.3,True,False,0.0
QTY1012813,PRD0012813,2025-11-20,35.86,112.2,5.05,2383.2,True,False,0.0
